lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
12,238,Tawang,Arunachal Pradesh,0.3344259483264748,0.2735929395191776,0.278736793790777,50453.1744,1,32233,797,4214,1.9820358419310877,0.6388696129296475,0.015796825660190767,53444,692665374
5,55,Tehri Garhwal,Uttarakhand,0.3919950864145883,0.2461531842313636,0.5363176099996609,618931.0,4,679629,18666,4927,0.6462755945331548,1.0980690900924335,0.030158450618889665,268128,-994732658
14,716,Tengnoupal,Manipur,0.3106528972155181,0.3171458876234849,0.2901856431363117,144182.0,1,183715,4509,4196,0.693567851742936,1.2741881788295348,0.03127297443508899,106329,1219724548
33,733,Tenkasi,Tamil Nadu,0.4819609766095306,0.4241589257527673,0.5258562375394443,3077233.0,25,860619,18472,6322,0.8124181691799094,0.27967300493657776,0.006002795368436514,1548927,-2131294470
27,497,Thane,Maharashtra,0.5500522722962309,0.5039400934319194,0.5869436367328176,7717563.0,155,9138667,293067,9746,2.0084060214344865,1.1841389568183636,0.037974034031209074,1793569,1024491352
33,586,Thanjavur,Tamil Nadu,0.4977694714662438,0.4394915575581021,0.5558694477801239,2405890.0,33,4615857,154004,7424,1.371633782093113,1.9185652710639307,0.06401123908408116,1548927,-2131294470
33,587,The Nilgiris,Tamil Nadu,0.4656547047491139,0.3376429141052037,0.5805376420446535,735394.0,5,1256345,40692,5089,0.6799076413459996,1.7083971313336797,0.05533360348330283,1548927,-2131294470
33,588,Theni,Tamil Nadu,0.4333984554900341,0.386828082911629,0.448243238357932,1245899.0,9,511350,14967,5623,0.7223699513363443,0.41042652735093293,0.012013012290723405,1548927,-2131294470
33,589,Thiruvallur,Tamil Nadu,0.4958559093494991,0.5298158246928132,0.4592765522470808,3728104.0,72,86548,2388,10338,1.9312765952881144,0.02321501760680496,0.0006405400707705579,1548927,-2131294470
32,565,Thiruvananthapuram,Kerala,0.6129225460763231,0.6595336226093069,0.5604480251689659,3301427.0,45,3230222,120379,9884,1.3630469490920136,0.978432053775534,0.03646271748549945,929592,-1334610596
33,590,Thiruvarur,Tamil Nadu,0.4374115666702843,0.4003834772710416,0.4733657110116145,1264277.0,17,2430817,73852,6750,1.3446420365157319,1.9226933654570952,0.05841441392985872,1548927,-2131294470
33,594,Thoothukkudi,Tamil Nadu,0.4214165093979411,0.4303748634433763,0.3893587799849905,1750176.0,25,778956,23044,7270,1.4284277695500338,0.4450729526630465,0.013166675808604391,1548927,-2131294470
14,259,Thoubal,Manipur,0.379268997790445,0.4378563562483563,0.3193241143044186,422168.0,6,607026,12451,6313,1.4212351480927023,1.437877811676868,0.029492998048170398,106329,1219724548
32,566,Thrissur,Kerala,0.5703942383936041,0.6083171863214585,0.5143738562370547,3121200.0,23,2412309,64710,7470,0.7368960656157888,0.7728787004998078,0.020732410611303344,929592,-1334610596
23,434,Tikamgarh,Madhya Pradesh,0.3186307318893951,0.3144073669843027,0.2957245750766739,1445166.0,15,1920913,53024,6128,1.0379430459891805,1.329198860200143,0.036690594713686873,1563828,-1964716867
18,302,Tinsukia,Assam,0.3613187728193279,0.2532331927864667,0.4528318151249785,1327929.0,23,1917355,53640,7898,1.7320203113268857,1.4438686104452874,0.040393725869380066,842957,1923722955
12,239,Tirap,Arunachal Pradesh,0.2974371774512253,0.199929613086501,0.3847093373904212,111975.0,1,21770,688,3865,0.8930564858227282,0.19441839696360794,0.00614422862246037,53444,692665374
33,591,Tiruchirappalli,Tamil Nadu,0.4661919358154135,0.4558599451511462,0.4591027957867969,2722290.0,20,492517,15106,6721,0.7346755856282762,0.18092010770344086,0.0055490046982503705,1548927,-2131294470
33,592,Tirunelveli,Tamil Nadu,0.4819609766095306,0.4241589257527673,0.5258562375394443,3077233.0,41,1277360,41077,7146,1.3323657974550513,0.41510018903345963,0.013348680454161255,1548927,-2131294470
33,732,Tirupathur,Tamil Nadu,0.4902862017952934,0.431180265920612,0.5480816340870357,3936331.0,51,6364622,224656,7513,1.2956227512371292,1.6168919737694822,0.05707243623567226,1548927,-2131294470
28,752,Tirupati,Andhra Pradesh,0.4817200700134201,0.4206756786939049,0.5252696958185011,4122918.363636364,48,5788787,209899,6879,1.1642238765471111,1.4040508420094837,0.05091029738820043,4020258,-1182873037
33,634,Tiruppur,Tamil Nadu,0.4881106972967347,0.4160905944056557,0.5577568054173997,2479052.0,21,2733376,93925,6578,0.8470980035916955,1.1025892155549784,0.03788746666064286,1548927,-2131294470
33,593,Tiruvannamalai,Tamil Nadu,0.4396127399199439,0.3687495551628321,0.5103519802479214,2464875.0,29,4622399,180784,6407,1.1765302500126782,1.8753076728028806,0.07334408438561793,1548927,-2131294470
8,116,Tonk,Rajasthan,0.3235759812952698,0.2382782917513646,0.4083646143754945,1421326.0,7,1626308,33119,4645,0.4924978505986663,1.1442188491591654,0.0233014804485389,2164388,1248230504
13,757,Tseminyu,Nagaland,0.3567849469981692,0.3025515525379713,0.4089900774594833,267988.0,1,274011,6553,4173,0.37315103661357973,1.0224748869352358,0.024452587429287877,42539,513161817
13,249,Tuensang,Nagaland,0.3204620654759009,0.2046382601284718,0.4360109281229752,196596.0,1,154289,3109,3568,0.5086573480640502,0.7848023357545423,0.015814156951311317,42539,513161817
29,548,Tumakuru,Karnataka,0.3741545391328726,0.4064330151735927,0.3330665324332646,2678980.0,35,1374380,45285,6734,1.3064673868412604,0.5130236134648262,0.01690382160374471,990786,-547042571
8,117,Udaipur,Rajasthan,0.349905464563033,0.2887152415643175,0.4064368234020896,3068420.0,32,4300651,163255,5708,1.0428820044192124,1.4015848547460907,0.05320490675983079,2164388,1248230504
18,617,Udalguri,Assam,0.3322908100003472,0.2760158550199669,0.3879807960381149,831668.0,6,893600,22223,4843,0.7214417291515365,1.0744672152830217,0.02672099924489099,842957,1923722955
5,56,Udam Singh Nagar,Uttarakhand,0.4930659501127797,0.4152183239369802,0.5701325518227919,1648902.0,23,2005303,77285,8573,1.394867614934059,1.216144440360919,0.04687058418268642,268128,-994732658
1,14,Udhampur,Jammu And Kashmir,0.3386761700384369,0.2652973681571359,0.4116609001487089,554985.0,6,840940,17832,5601,1.081110300278386,1.5152481598601764,0.03213059812427363,192647,-1904507132
29,549,Udupi,Karnataka,0.4228491588486499,0.4024014871510694,0.4313745355390711,1177361.0,7,1134163,43879,5177,0.5945500148212826,0.9633094692282146,0.03726894300049008,990786,-547042571
23,435,Ujjain,Madhya Pradesh,0.4390777602649234,0.3859554370211652,0.4915427473389804,1986864.0,29,3309279,89457,7365,1.459586564556004,1.6655790230232166,0.045024219070857394,1563828,-1964716867
14,260,Ukhrul,Manipur,0.2971437499166208,0.2865039094834555,0.3063033786191706,183998.0,1,182040,4010,3725,0.5434841683061773,0.989358579984565,0.021793715149077707,106329,1219724548
23,436,Umaria,Madhya Pradesh,0.2965994910162127,0.2698692343895482,0.3023634936144972,644758.0,4,874239,25980,4685,0.6203878044165407,1.3559180343632804,0.04029418789685432,1563828,-1964716867
2,26,Una,Himachal Pradesh,0.4862369852605057,0.4464059532430384,0.4865014119311742,521173.0,5,554151,13928,6764,0.9593743344340554,1.0632764936019325,0.02672433145999505,172658,-2145318333
16,655,Unakoti,Tripura,0.3936299773481179,0.3757487943806232,0.4076772301615924,693947.0,4,629207,16169,5118,0.5764128960857241,0.9067075727685255,0.023300050292025185,167962,1920876688
9,186,Unnao,Uttar Pradesh,0.4421581476228457,0.346345947026894,0.5177821655882912,3108367.0,43,5098313,133299,6656,1.3833630327435595,1.6401901705943989,0.04288393230271715,5306299,2089656813
12,240,Upper Siang,Arunachal Pradesh,0.3545484960252306,0.2488602664432895,0.3961625419334894,50453.1744,1,54140,1952,3855,1.9820358419310877,1.0730742048214907,0.03868933963449483,53444,692665374
12,241,Upper Subansiri,Arunachal Pradesh,0.3458917183589732,0.2678301362870409,0.3850011714467183,83448.0,1,65176,2006,3691,1.1983510689291534,0.7810372926852651,0.024038922442718817,53444,692665374
22,381,Uttar Bastar Kanker,Chhattisgarh,0.3671821408640049,0.2837615344213137,0.4502845387968207,748941.0,6,1535868,40279,4890,0.8011311972505177,2.0507196160979304,0.05378127249008934,890962,-1585110579
19,311,Uttar Dinajpur,West Bengal,0.3774048219278902,0.3028878199136056,0.449989945311875,3007134.0,28,3060603,98571,6273,0.9311191320373485,1.0177807174538946,0.03277905141573339,3354595,-955940041
5,57,Uttar Kashi,Uttarakhand,0.4017648917938702,0.2518274224281807,0.5515648081862023,330086.0,2,498025,17093,4282,0.6059027041437686,1.5087734711560017,0.05178347460964718,268128,-994732658
29,550,Uttara Kannada,Karnataka,0.4051989397268278,0.3359398375116387,0.4727170044121084,1437169.0,11,2074005,52788,4708,0.7653936315074985,1.4431183806497356,0.03673054456365257,990786,-547042571
24,461,Vadodara,Gujarat,0.5208232028080574,0.4646423715901034,0.5737947942409654,4165626.0,70,5152105,145655,8871,1.6804197016246776,1.2368141066912872,0.03496593309144892,2102191,524082457
10,224,Vaishali,Bihar,0.4491260091265284,0.428395425206389,0.4387129650923961,3495021.0,31,2881971,64664,7029,0.8869760725328976,0.8245933286237765,0.0185017486304088,1555441,-1878233624
24,462,Valsad,Gujarat,0.434719486494332,0.4079430472075637,0.461332398445164,1705678.0,33,2432669,57466,8340,1.9347145240778154,1.4262181959314713,0.03369100146686538,2102191,524082457
9,187,Varanasi,Uttar Pradesh,0.5433930927551854,0.466350757714877,0.6048866023105466,3676841.0,92,5807125,195249,11002,2.502147903594417,1.5793788744196444,0.05310237782922895,5306299,2089656813
33,595,Vellore,Tamil Nadu,0.4902862017952934,0.431180265920612,0.5480816340870357,3936331.0,39,5213405,123186,7046,0.9907703391813342,1.3244325743947853,0.031294624359587644,1548927,-2131294470
23,437,Vidisha,Madhya Pradesh,0.3744303495580425,0.3388785937149204,0.4099817677732439,1458875.0,7,1250608,38147,5004,0.47982178048153545,0.8572413674920744,0.026148230657184475,1563828,-1964716867
29,738,Vijayanagar,Karnataka,0.4590357575443333,0.3395795295834015,0.5784848173027819,2452595.0,35,5237617,179026,6759,1.4270599100136794,2.1355409270588908,0.07299452212860257,990786,-547042571
29,530,Vijayapura,Karnataka,0.4209246833163229,0.3570957479375835,0.4799823625880253,2177331.0,20,3951714,87481,5441,0.9185557914713014,1.814934890469111,0.04017808959685046,990786,-547042571
36,698,Vikarabad,Telangana,0.5784932032350697,0.5228269903891813,0.632444136774607,5296741.0,123,6281500,196901,10283,2.32218264023104,1.1859179068789658,0.03717399057269366,2649044,-1157157249
33,596,Viluppuram,Tamil Nadu,0.4466644919299763,0.3716939501000555,0.5216321955101776,3458873.0,49,6923187,173988,6903,1.4166464047682583,2.0015730557323153,0.05030193360669791,1548927,-2131294470
33,597,Virudhunagar,Tamil Nadu,0.3888146121891518,0.433343817467018,0.3295889345731979,1942288.0,25,564154,22147,7106,1.287141762704604,0.2904584695987413,0.011402531447447547,1548927,-2131294470
28,520,Visakhapatnam,Andhra Pradesh,0.4646428228840191,0.3880211558584848,0.5330952052306385,4290589.0,27,3407565,101105,5970,0.629284231139361,0.7941951559564433,0.023564363773831518,4020258,-1182873037
28,521,Vizianagaram,Andhra Pradesh,0.3882559612119953,0.3443218128099564,0.4274323734809345,2344474.0,14,2168573,78328,5124,0.5971488700663774,0.9249720832903244,0.03340962621039943,4020258,-1182873037
36,693,Wanaparthy,Telangana,0.4335679220886502,0.3607802945123676,0.4984138444330324,4053028.0,29,3454437,107103,5785,0.7155144252642716,0.8523101740229774,0.02642542809968251,2649044,-1157157249
36,522,Warangal,Telangana,0.4558893663691962,0.4095871678986355,0.4960290791259417,3512576.0,38,2737490,57126,6025,1.0818271263027477,0.7793397210480286,0.01626327800451862,2649044,-1157157249
27,498,Wardha,Maharashtra,0.4171301338514068,0.3193162013159729,0.5142819438117064,1300774.0,6,884664,28895,4729,0.46126383214916655,0.6801058446740171,0.02221369738325028,1793569,1024491352
27,499,Washim,Maharashtra,0.3681980244161063,0.2963490332910957,0.4157467465761993,1197160.0,10,1571270,61323,4954,0.8353102342209896,1.3124979117244144,0.05122372949313375,1793569,1024491352
32,567,Wayanad,Kerala,0.4504632871523154,0.4239934047429403,0.4547680393368125,817420.0,7,1016744,32568,5547,0.8563529152699958,1.2438452692618238,0.03984243106359032,929592,-1334610596
7,85,West,Delhi,0.5459148833334171,0.4838258856177135,0.600572158845822,2543243.0,145,3590294,130628,20786,5.701382054329846,1.4116991573357325,0.05136276793055166,560578,-1712276657
17,278,West Garo Hills,Meghalaya,0.351985618784302,0.2628743218395656,0.4406462231526841,643291.0,3,625529,23572,4657,0.46635193093017,0.9723888566760611,0.036642825719619895,55118,647082958
28,523,West Godavari,Andhra Pradesh,0.5443887174901105,0.5148296256108605,0.5302107741912498,3936966.0,48,5131894,126047,7576,1.2192129675491228,1.3035149401849038,0.03201627852513839,4020258,-1182873037
17,275,West Jaintia Hills,Meghalaya,0.3163362944558442,0.2293245944089606,0.4030381268625486,395124.0,1,322373,7814,4080,0.2530851074599366,0.8158780534718215,0.019776070296919447,55118,647082958
12,242,West Kameng,Arunachal Pradesh,0.3792415550735015,0.2952920889580086,0.4010521732107097,83947.0,1,119219,3841,4119,1.1912277984919055,1.420169869084065,0.04575505974007409,53444,692665374
18,710,West Karbi Anglong,Assam,0.2893866959353031,0.2611744233640744,0.3140454266919449,956313.0,3,736441,20782,3881,0.3137048225842376,0.7700836441625284,0.021731378743152084,842957,1923722955
17,279,West Khasi Hills,Meghalaya,0.3567005144657598,0.2213186661135367,0.4919844807552121,383461.0,2,410375,15100,3819,0.5215654264710101,1.0701870594402039,0.03937818969856126,55118,647082958
12,243,West Siang,Arunachal Pradesh,0.3438570755892958,0.2855642142260652,0.3178015914864938,112274.0,1,51140,1943,3969,0.8906781623528154,0.4554928122272298,0.017305876694515204,53444,692665374
20,343,West Singhbhum,Jharkhand,0.2829832160186765,0.2794240531295607,0.2712715497307864,1502338.0,7,1374668,37210,4729,0.4659404208640133,0.9150191235261306,0.02476806151478562,524515,-1905327582
16,272,West Tripura,Tripura,0.4560116187819524,0.4370692493912936,0.4363976662144696,1725739.0,13,1391152,34413,6564,0.7533004701174395,0.806119581234474,0.019941022367808807,167962,1920876688
13,250,Wokha,Nagaland,0.3630672974898697,0.3302011346129351,0.393554404010818,166343.0,1,206106,7339,4561,0.6011674672213438,1.239042219991223,0.044119680419374425,42539,513161817
36,697,Yadadri Bhuvanagiri,Telangana,0.455269402578596,0.4221787510274986,0.4791452828757639,3488809.0,43,4394250,112036,6768,1.2325122986096402,1.2595272484105606,0.03211296462489061,2649044,-1157157249
29,635,Yadgir,Karnataka,0.2834613011091916,0.1953481886425023,0.3698467261341643,1174271.0,10,1381358,50353,4913,0.851592179318062,1.1763536696384396,0.042880221005202376,990786,-547042571
6,76,Yamunanagar,Haryana,0.428617151013432,0.4058510407756673,0.4128345868368134,1214205.0,21,-71565,-2037,8314,1.729526727364819,-0.05893980011612537,-0.0016776409255438744,371031,330006588
34,601,Yanam,Puducherry,0.5757899425801336,0.52467154866928,0.6240380590382196,55626.0,2,96702,3225,14007,3.5954409808362997,1.7384316686441592,0.05797648581598533,36354,433644056
27,500,Yavatmal,Maharashtra,0.3629400019000107,0.3036110876859378,0.4196916033952282,2772348.0,16,2386286,52285,4837,0.5771281238863231,0.860745476397624,0.01885946497337275,1793569,1024491352
28,504,YSR,Andhra Pradesh,0.4648468975306261,0.37146869860107,0.5529042490984835,2882469.0,16,4516395,146679,5226,0.5550796903626717,1.5668494613471993,0.05088658368919145,4020258,-1182873037
13,251,Zunheboto,Nagaland,0.3995455990116954,0.3314491443420078,0.4592304784091472,140757.0,1,106791,3100,4048,0.7104442407837621,0.7586905091753874,0.022023771464296623,42539,513161817
